Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
5.0143,4.49117,5.00719,5.49278
5.0144,4.49047,5.44627,5.49346
5.0145,4.48836,5.29991,5.49463
5.0146,4.48572,5.37309,5.49601
5.0147,4.48309,5.37309,5.49741
5.0148,4.48186,5.73899,5.49834
5.0149,4.48239,5.37309,5.49867
5.015,4.48432,5.59263,5.4985
5.0151,4.4859,5.22673,5.49844
5.0152,4.48643,5.66581,5.49869
5.0153,4.48608,4.93401,5.49915
5.0154,4.48414,5.66581,5.50017
5.0155,4.48239,5.37309,5.50113
5.0156,4.48116,4.86083,5.50198
5.0157,4.4801,4.71447,5.50274
5.0158,4.4801,4.78765,5.50309
5.0159,4.48045,4.86083,5.50331
5.016,4.48326,4.64129,5.50266
5.0161,4.48608,3.98267,5.50201
5.0162,4.4866,4.56811,5.50223
5.0163,4.48502,3.61677,5.5032
5.0164,4.48502,3.83631,5.50365
5.0165,4.48432,3.32405,5.50433
5.0166,4.48432,3.83631,5.50473
5.0167,4.48397,3.98267,5.50516
5.0168,4.48467,4.27539,5.50517
5.0169,4.48572,4.27539,5.50508
5.017,4.48783,3.61677,5.50465
5.0171,4.48889,4.12903,5.5046
5.0172,4.48889,4.49493,5.5049
5.0173,4.4859,3.10451,5.5062
5.0174,4.48432,4.34857,5.50698
5.0175,4.48397,3.90949,5.50732
5.0176,4.48608,3.54359,5.50684
5.0177,4.48783,3.25087,5.50648
5.0178,4.49012,3.98267,5.50599
5.0179,4.49205,4.12903,5.50568
5.018,4.49328,3.98267,5.50563
5.0181,4.49416,3.54359,5.5057
5.0182,4.49345,3.68995,5.50627
5.0183,4.49152,3.61677,5.50714
5.0184,4.48906,3.39723,5.50816
5.0185,4.4866,4.05585,5.50921
5.0186,4.48625,3.10451,5.50962
5.0187,4.48608,4.42175,5.50997
5.0188,4.48889,3.68995,5.50926
5.0189,4.4917,4.42175,5.50846
5.019,4.49275,4.20221,5.50823
5.0191,4.4931,3.90949,5.50826
5.0192,4.49187,4.34857,5.50889
5.0193,4.48871,4.05585,5.51029
5.0194,4.48625,4.27539,5.51154
5.0195,4.48625,2.81179,5.51191
5.0196,4.48853,3.90949,5.51136
5.0197,4.49082,3.54359,5.51065
5.0198,4.49328,3.47041,5.50988
5.0199,4.49468,3.90949,5.50949
5.02,4.49503,1.05547,5.50951
5.0201,4.49451,4.27539,5.50985
5.0202,4.49328,4.42175,5.51044
5.0203,4.49117,4.27539,5.51128
5.0204,4.48924,4.86083,5.51204
5.0205,4.49029,0.762748,5.51174
5.0206,4.4917,4.20221,5.51132
5.0207,4.4938,4.49493,5.51067
5.0208,4.49591,4.64129,5.51006
5.0209,4.49802,3.98267,5.50953
5.021,4.4996,2.37271,5.50921
5.0211,4.49837,4.34857,5.50988
5.0212,4.49626,5.44627,5.51079
5.0213,4.49416,5.22673,5.51162
5.0214,4.49398,5.73899,5.51176
5.0215,4.49556,1.86045,5.51131
5.0216,4.49767,5.08037,5.51074
5.0217,4.5003,4.71447,5.51001
5.0218,4.50206,5.66581,5.50958
5.0219,4.50311,5.08037,5.5093
5.022,4.50294,2.00681,5.50944
5.0221,4.50118,5.44627,5.51012
5.0222,4.49978,5.29991,5.51069
5.0223,4.4989,5.00719,5.51109
5.0224,4.49925,5.73899,5.51108
5.0225,4.50118,2.29953,5.51052
5.0226,4.50311,5.29991,5.50993
5.0227,4.50505,6.03171,5.50929
5.0228,4.50522,5.37309,5.50923
5.0229,4.50311,5.51945,5.50996
5.023,4.50101,1.71409,5.51075
5.0231,4.50083,5.95853,5.51088
5.0232,4.50083,5.44627,5.51094
5.0233,4.50118,6.90987,5.51087
5.0234,4.50259,6.47079,5.51038
5.0235,4.50575,7.20259,5.50927
5.0236,4.50751,6.69033,5.50866
5.0237,4.50926,6.54397,5.50806
5.0238,4.50944,6.61715,5.50804
5.0239,4.50856,7.27576,5.5084
5.024,4.50698,7.49531,5.50901
5.0241,4.50628,7.20259,5.5093
5.0242,4.50733,7.64166,5.50888
5.0243,4.50838,6.32443,5.50838
5.0244,4.51084,8.15392,5.50739
5.0245,4.51295,7.12941,5.50658
5.0246,4.51471,7.71485,5.50596
5.0247,4.51541,7.34894,5.5057
5.0248,4.51523,7.56848,5.50572
5.0249,4.51471,7.71485,5.50581
5.025,4.51453,7.78803,5.50578
5.0251,4.51506,7.56848,5.50553
5.0252,4.51646,7.49531,5.50498
5.0253,4.51875,8.00756,5.5041
5.0254,4.52033,7.05623,5.50347
5.0255,4.52138,7.49531,5.50309
5.0256,4.52226,7.27576,5.50278
5.0257,4.52244,8.00756,5.50268
5.0258,4.52226,7.49531,5.50265
5.0259,4.52121,8.08075,5.50292
5.026,4.52015,7.71485,5.50319
5.0261,4.52121,6.98305,5.50273
5.0262,4.52384,7.20259,5.5017
5.0263,4.5249,7.05623,5.5012
5.0264,4.52507,7.20259,5.501
5.0265,4.5256,7.56848,5.50065
5.0266,4.5249,6.98305,5.50073
5.0267,4.52402,6.76351,5.50088
5.0268,4.52244,6.98305,5.50134
5.0269,4.52086,6.47079,5.50188
5.027,4.52033,7.42213,5.50205
5.0271,4.52208,6.03171,5.50137
5.0272,4.52525,6.54397,5.50012
5.0273,4.52613,6.03171,5.49963
5.0274,4.52665,6.54397,5.49923
5.0275,4.52542,7.12941,5.49947
5.0276,4.52437,6.47079,5.49968
5.0277,4.52314,6.76351,5.49994
5.0278,4.52244,6.10489,5.5
5.0279,4.52349,6.83669,5.49944
5.028,4.52542,5.88535,5.49856
5.0281,4.52753,6.69033,5.49767
5.0282,4.52981,6.39761,5.4967
5.0283,4.53175,6.54397,5.49585
5.0284,4.53368,6.32443,5.49505
5.0285,4.53456,6.47079,5.49469
5.0286,4.53508,6.32443,5.49445
5.0287,4.53368,6.32443,5.4948
5.0288,4.53227,6.10489,5.49498
5.0289,4.5328,6.39761,5.49446
5.029,4.53456,6.76351,5.49354
5.0291,4.53754,6.61715,5.49231
5.0292,4.54106,7.56848,5.49092
5.0293,4.54422,7.56848,5.48961
5.0294,4.54422,6.83669,5.48935
5.0295,4.54334,4.78765,5.48936
5.0296,4.54158,6.32443,5.48967
5.0297,4.53983,6.17807,5.49
5.0298,4.54,7.34894,5.48967
5.0299,4.54193,6.83669,5.48874
5.03,4.54439,3.25087,5.48762
5.0301,4.54703,6.90987,5.48641
5.0302,4.54914,6.61715,5.48536
5.0303,4.54949,6.76351,5.48488
5.0304,4.54843,5.66581,5.48487
5.0305,4.5472,4.64129,5.48492
5.0306,4.54562,6.54397,5.48509
5.0307,4.54404,6.47079,5.48532
5.0308,4.54387,6.47079,5.48503
5.0309,4.54492,6.90987,5.48428
5.031,4.5472,3.68995,5.4831
5.0311,4.54949,6.76351,5.48191
5.0312,4.55124,6.25125,5.48092
5.0313,4.5516,6.61715,5.48049
5.0314,4.55019,6.83669,5.48073
5.0315,4.54896,5.51945,5.48095
5.0316,4.54773,6.98305,5.48117
5.0317,4.54861,6.47079,5.48054
5.0318,4.54949,6.90987,5.47987
5.0319,4.55124,6.61715,5.47888
5.032,4.55212,5.81217,5.47824
5.0321,4.553,6.47079,5.47762
5.0322,4.553,6.69033,5.4773
5.0323,4.55195,6.61715,5.47729
5.0324,4.55001,6.61715,5.47757
5.0325,4.54808,5.22673,5.47782
5.0326,4.54685,6.61715,5.47782
5.0327,4.54791,5.51945,5.47703
5.0328,4.55177,5.44627,5.47531
5.0329,4.55528,6.39761,5.47375
5.033,4.55687,3.68995,5.47287
5.0331,4.55722,6.98305,5.47243
5.0332,4.55599,6.17807,5.47249
5.0333,4.55405,6.61715,5.47277
5.0334,4.55054,6.69033,5.47362
5.0335,4.54914,6.61715,5.47377
5.0336,4.54914,5.95853,5.47338
5.0337,4.55019,6.90987,5.47259
5.0338,4.5523,6.47079,5.4714
5.0339,4.55441,7.20259,5.47016
5.034,4.55634,6.47079,5.46893
5.0341,4.55634,6.54397,5.46837
5.0342,4.55634,5.95853,5.4678
5.0343,4.55458,5.95853,5.46791
5.0344,4.55318,6.25125,5.468
5.0345,4.5523,5.95853,5.46795
5.0346,4.5537,5.95853,5.46711
5.0347,4.55616,5.66581,5.46578
5.0348,4.55757,5.95853,5.46474
5.0349,4.55862,6.10489,5.46379
5.035,4.55915,6.17807,5.46307
5.0351,4.55915,5.44627,5.46259
5.0352,4.55862,6.25125,5.4623
5.0353,4.55809,5.15355,5.462
5.0354,4.55792,6.25125,5.46152
5.0355,4.55792,4.93401,5.46094
5.0356,4.55845,5.95853,5.46018
5.0357,4.55985,5.44627,5.45913
5.0358,4.56126,5.22673,5.4581
5.0359,4.56372,4.93401,5.45674
5.036,4.56249,3.54359,5.45672
5.0361,4.56161,3.61677,5.45656
5.0362,4.5602,4.20221,5.45651
5.0363,4.5602,4.64129,5.45583
5.0364,4.55897,4.49493,5.45559
5.0365,4.5595,5.22673,5.45472
5.0366,4.56055,4.27539,5.4538
5.0367,4.56213,4.86083,5.45277
5.0368,4.56389,4.42175,5.45169
5.0369,4.56547,4.78765,5.45062
5.037,4.56354,4.34857,5.45078
5.0371,4.56161,4.71447,5.45095
5.0372,4.56108,4.64129,5.45064
5.0373,4.56108,3.54359,5.45022
5.0374,4.56319,4.20221,5.44918
5.0375,4.56565,3.39723,5.44802
5.0376,4.56793,3.98267,5.44687
5.0377,4.56899,3.10451,5.44598
5.0378,4.56811,4.12903,5.44562
5.0379,4.56618,3.98267,5.4456
5.038,4.56442,3.83631,5.44558
5.0381,4.56319,3.68995,5.44549
5.0382,4.56249,4.27539,5.4453
5.0383,4.56231,3.17769,5.44491
5.0384,4.56372,3.98267,5.4439
5.0385,4.5653,3.54359,5.4428
5.0386,4.56688,4.12903,5.44166
5.0387,4.56758,3.83631,5.44085
5.0388,4.56758,3.83631,5.44034
5.0389,4.5667,3.25087,5.44018
5.039,4.56565,3.76313,5.44009
5.0391,4.56459,3.47041,5.43996
5.0392,4.56407,3.90949,5.43957
5.0393,4.56442,3.54359,5.43878
5.0394,4.56477,3.83631,5.438
5.0395,4.56653,3.90949,5.43675
5.0396,4.56863,4.27539,5.43544
5.0397,4.56951,4.27539,5.43461
5.0398,4.56828,3.98267,5.43452
5.0399,4.566,4.20221,5.43475
5.04,4.56477,3.10451,5.43455
5.0401,4.56424,3.83631,5.43408
5.0402,4.56582,3.54359,5.43287
5.0403,4.56828,4.49493,5.43145
5.0404,4.57039,3.61677,5.43029
5.0405,4.57232,4.42175,5.4292
5.0406,4.57426,4.05585,5.42808
5.0407,4.57408,3.68995,5.42758
5.0408,4.5732,4.20221,5.42725
5.0409,4.5725,4.34857,5.42685
5.041,4.5732,4.05585,5.42598
5.0411,4.57443,4.12903,5.42497
5.0412,4.57636,3.68995,5.42374
5.0413,4.5783,4.71447,5.42249
5.0414,4.5797,4.12903,5.42139
5.0415,4.58111,5.59263,5.42027
5.0416,4.58128,4.42175,5.41958
5.0417,4.5804,4.86083,5.4193
5.0418,4.57953,4.56811,5.41903
5.0419,4.5797,4.71447,5.41842
5.042,4.58023,5.95853,5.41773
5.0421,4.58181,4.64129,5.41664
5.0422,4.58444,3.98267,5.41509
5.0423,4.58673,4.71447,5.41355
5.0424,4.58883,3.39723,5.41205
5.0425,4.58901,4.34857,5.41126
5.0426,4.58831,3.76313,5.4108
5.0427,4.58725,4.27539,5.41047
5.0428,4.58655,4.20221,5.41001
5.0429,4.58638,5.22673,5.40936
5.043,4.58813,3.39723,5.40802
5.0431,4.59112,5.08037,5.40626
5.0432,4.59446,5.08037,5.4044
5.0433,4.59744,5.37309,5.40269
5.0434,4.59955,5.44627,5.40143
5.0435,4.59902,5.22673,5.40116
5.0436,4.59832,5.81217,5.40094
5.0437,4.59692,5.44627,5.40083
5.0438,4.59656,6.10489,5.4002
5.0439,4.59744,5.73899,5.39911
5.044,4.59867,5.66581,5.39792
5.0441,4.59973,5.73899,5.39681
5.0442,4.60219,5.81217,5.39521
5.0443,4.60377,5.95853,5.39393
5.0444,4.605,5.59263,5.39277
5.0445,4.60412,5.66581,5.39236
5.0446,4.60219,5.95853,5.39233
5.0447,4.60254,5.88535,5.39152
5.0448,4.60412,6.17807,5.39027
5.0449,4.60535,5.15355,5.38926
5.045,4.60763,5.66581,5.38786
5.0451,4.61044,5.81217,5.38628
5.0452,4.61325,5.51945,5.38461
5.0453,4.61431,5.59263,5.38344
5.0454,4.61466,6.17807,5.38247
5.0455,4.61431,5.73899,5.38177
5.0456,4.61308,5.22673,5.38145
5.0457,4.61202,5.00719,5.38109
5.0458,4.61097,4.49493,5.38072
5.0459,4.61255,4.49493,5.37941
5.046,4.61378,4.86083,5.3782
5.0461,4.61501,5.22673,5.37698
5.0462,4.61589,5.37309,5.37588
5.0463,4.61694,5.73899,5.37474
5.0464,4.61676,5.73899,5.37413
5.0465,4.61518,5.88535,5.37401
5.0466,4.61483,5.22673,5.37343
5.0467,4.61431,5.15355,5.3728
5.0468,4.61466,5.00719,5.3718
5.0469,4.61589,4.93401,5.37049
5.047,4.61782,5.00719,5.36899
5.0471,4.61905,4.56811,5.36781
5.0472,4.6201,4.71447,5.36669
5.0473,4.61835,4.42175,5.36652
5.0474,4.61536,4.64129,5.3667
5.0475,4.61237,4.56811,5.36687
5.0476,4.6129,3.68995,5.3658
5.0477,4.61501,4.34857,5.36422
5.0478,4.61852,4.05585,5.36218
5.0479,4.62116,4.42175,5.3605
5.048,4.62151,4.56811,5.35965
5.0481,4.62186,4.27539,5.3588
5.0482,4.62116,3.98267,5.35826
5.0483,4.6201,4.64129,5.35774
5.0484,4.61799,4.12903,5.35756
5.0485,4.61712,4.42175,5.35693
5.0486,4.61799,4.42175,5.3557
5.0487,4.61887,4.05585,5.35451
5.0488,4.62045,4.20221,5.35306
5.0489,4.62203,2.95815,5.35162
5.049,4.62291,3.76313,5.35042
5.0491,4.62151,3.39723,5.35003
5.0492,4.61993,4.27539,5.3497
5.0493,4.61905,4.56811,5.34917
5.0494,4.61817,5.15355,5.34871
5.0495,4.61694,4.27539,5.34844
5.0496,4.61782,5.00719,5.34742
5.0497,4.61958,4.49493,5.34601
5.0498,4.62203,5.08037,5.34425
5.0499,4.62379,5.29991,5.34272
5.05,4.62502,3.68995,5.34138
5.0501,4.62555,4.93401,5.34031
5.0502,4.62432,4.78765,5.33988
5.0503,4.62432,3.98267,5.33896
5.0504,4.62432,4.05585,5.33802
5.0505,4.62467,5.37309,5.33693
5.0506,4.62572,3.90949,5.33562
5.0507,4.62678,4.05585,5.33432
5.0508,4.62766,3.68995,5.3331
5.0509,4.62748,3.90949,5.33227
5.051,4.62695,3.90949,5.3316
5.0511,4.62484,3.68995,5.33149
5.0512,4.62326,3.68995,5.33116
5.0513,4.62309,3.76313,5.33028
5.0514,4.62291,3.68995,5.32935
5.0515,4.62414,3.83631,5.32794
5.0516,4.62625,3.98267,5.32621
5.0517,4.62836,3.76313,5.32451
5.0518,4.62994,3.39723,5.32298
5.0519,4.63082,4.27539,5.32168
5.052,4.63099,5.00719,5.32064
5.0521,4.63029,3.61677,5.31991
5.0522,4.62994,3.32405,5.31906
5.0523,4.63011,2.51907,5.31802
5.0524,4.63222,2.95815,5.31632
5.0525,4.63433,3.90949,5.31468
5.0526,4.63679,3.68995,5.31291
5.0527,4.63925,3.54359,5.31109
5.0528,4.63995,3.98267,5.30979
5.0529,4.63907,4.12903,5.30898
5.053,4.63802,1.12865,5.30825
5.0531,4.63697,3.98267,5.30757
5.0532,4.63644,4.20221,5.30672
5.0533,4.63626,3.54359,5.30574
5.0534,4.63767,4.56811,5.30416
5.0535,4.63907,2.81179,5.30255
5.0536,4.64048,4.20221,5.30093
5.0537,4.64013,3.90949,5.29996
5.0538,4.63872,3.39723,5.29937
5.0539,4.63802,4.05585,5.29862
5.054,4.63749,3.32405,5.29784
5.0541,4.63767,3.76313,5.29682
5.0542,4.63784,3.76313,5.29572
5.0543,4.63907,3.76313,5.29418
5.0544,4.64083,3.90949,5.2924
5.0545,4.64294,3.03133,5.29052
5.0546,4.64399,3.90949,5.289
5.0547,4.64417,3.54359,5.28787
5.0548,4.64329,2.37271,5.28708
5.0549,4.64153,3.98267,5.28655
5.055,4.63995,3.17769,5.28594
5.0551,4.63907,3.25087,5.28507
5.0552,4.64153,3.54359,5.28308
5.0553,4.64452,3.76313,5.28094
5.0554,4.64733,3.10451,5.27891
5.0555,4.64944,2.07999,5.27718
5.0556,4.65032,2.00681,5.27587
5.0557,4.65014,2.00681,5.27488
5.0558,4.64996,1.71409,5.27381
5.0559,4.64996,2.22635,5.27263
5.056,4.65102,2.59225,5.27108
5.0561,4.6526,2.51907,5.26935
5.0562,4.65436,3.10451,5.26758
5.0563,4.65611,3.10451,5.26581
5.0564,4.65787,2.15317,5.26404
5.0565,4.65787,2.15317,5.26286
5.0566,4.65752,1.86045,5.2618
5.0567,4.65646,2.29953,5.26103
5.0568,4.65629,2.37271,5.25999
5.0569,4.65594,2.22635,5.25903
5.057,4.65664,1.78727,5.2577
5.0571,4.6584,2.29953,5.25599
5.0572,4.66015,2.22635,5.25428
5.0573,4.66296,2.00681,5.25216
5.0574,4.66577,1.93363,5.25
5.0575,4.66577,-0.115412,5.24882
5.0576,4.66419,1.49455,5.24819
5.0577,4.66173,1.56773,5.24787
5.0578,4.66068,1.34819,5.24705
5.0579,4.66244,2.07999,5.24522
5.058,4.66489,-0.700852,5.24313
5.0581,4.66788,0.762748,5.24087
5.0582,4.66999,1.34819,5.23894
5.0583,4.67227,0.396848,5.237
5.0584,4.67333,1.34819,5.23555
5.0585,4.67333,0.396848,5.23451
5.0586,4.67298,0.762748,5.23357
5.0587,4.6721,0.762748,5.23273
5.0588,4.67227,0.250488,5.2315
5.0589,4.6735,-0.188592,5.22986
5.059,4.67719,-0.554492,5.22735
5.0591,4.68088,0.470028,5.22488
5.0592,4.68264,1.27501,5.2231
5.0593,4.68387,1.71409,5.22149
5.0594,4.68527,2.15317,5.2198
5.0595,4.68492,-2.01809,5.21875
5.0596,4.68334,2.73861,5.21813
5.0597,4.68176,1.20183,5.21754
5.0598,4.6807,1.56773,5.21678
5.0599,4.68229,2.22635,5.21512
5.06,4.68404,-0.554492,5.21341
5.0601,4.68562,1.49455,5.2118
5.0602,4.68633,2.22635,5.21052
5.0603,4.68703,1.05547,5.20917
5.0604,4.6865,1.34819,5.20812
5.0605,4.6858,0.177308,5.20714
5.0606,4.68527,1.42137,5.20614
5.0607,4.68457,1.78727,5.20526
5.0608,4.68457,1.20183,5.20413
5.0609,4.68527,1.56773,5.20273
5.061,4.6872,1.20183,5.20086
5.0611,4.68914,1.78727,5.199
5.0612,4.69001,1.78727,5.19752
5.0613,4.69054,1.12865,5.19617
5.0614,4.68949,2.59225,5.19539
5.0615,4.68843,0.323668,5.19469
5.0616,4.68738,1.56773,5.194
5.0617,4.68826,2.59225,5.19261
5.0618,4.68931,1.49455,5.19105
5.0619,4.69037,1.64091,5.18941
5.062,4.69195,0.250488,5.18757
5.0621,4.693,0.909108,5.18597
5.0622,4.69335,0.982288,5.18464
5.0623,4.69265,1.64091,5.18368
5.0624,4.69195,1.93363,5.18271
5.0625,4.69072,0.543208,5.18193
5.0626,4.68966,3.10451,5.18108
5.0627,4.69142,2.59225,5.17928
5.0628,4.69335,2.37271,5.17742
5.0629,4.69563,3.10451,5.17545
5.063,4.69669,-0.042232,5.17396
5.0631,4.69669,2.88497,5.17284
5.0632,4.69563,3.39723,5.17204
5.0633,4.69476,3.76313,5.17103
5.0634,4.69388,3.03133,5.16997
5.0635,4.69441,2.29953,5.16844
5.0636,4.69634,3.98267,5.16656
5.0637,4.69915,3.39723,5.16447
5.0638,4.70108,2.95815,5.16267
5.0639,4.70266,4.12903,5.16094
5.064,4.70249,2.88497,5.15975
5.0641,4.70301,3.54359,5.15833
5.0642,4.70161,4.12903,5.15766
5.0643,4.70003,3.83631,5.15712
5.0644,4.6988,3.90949,5.15651
5.0645,4.69739,3.39723,5.15602
5.0646,4.69599,4.34857,5.15553
5.0647,4.69862,3.83631,5.15361
5.0648,4.70126,3.98267,5.15161
5.0649,4.70284,4.12903,5.1499
5.065,4.70284,3.61677,5.14875
5.0651,4.70108,3.68995,5.14831
5.0652,4.69932,3.90949,5.14789
5.0653,4.69792,2.66543,5.14734
5.0654,4.69722,2.29953,5.14649
5.0655,4.69722,3.17769,5.14538
5.0656,4.69722,3.76313,5.14429
5.0657,4.6995,3.32405,5.14241
5.0658,4.70161,3.83631,5.14064
5.0659,4.70126,4.27539,5.13977
5.066,4.70038,3.39723,5.1391
5.0661,4.6995,3.83631,5.13843
5.0662,4.69932,3.83631,5.13746
5.0663,4.7002,4.27539,5.13599
5.0664,4.70143,4.12903,5.13433
5.0665,4.70319,3.10451,5.13254
5.0666,4.70494,3.10451,5.13082
5.0667,4.70688,2.95815,5.12908
5.0668,4.70828,2.73861,5.12751
5.0669,4.70776,2.59225,5.1266
5.067,4.70477,2.00681,5.12655
5.0671,4.70284,2.07999,5.12612
5.0672,4.70213,2.51907,5.12525
5.0673,4.70178,2.95815,5.12426
5.0674,4.70178,2.59225,5.12321
5.0675,4.70301,1.34819,5.1218
5.0676,4.70424,2.37271,5.12041
5.0677,4.70565,2.44589,5.11894
5.0678,4.706,1.64091,5.11773
5.0679,4.70494,1.86045,5.11697
5.068,4.70284,2.15317,5.11658
5.0681,4.7009,1.86045,5.11617
5.0682,4.70108,2.29953,5.11507
5.0683,4.70213,2.37271,5.11367
5.0684,4.70336,1.93363,5.11222
5.0685,4.70372,0.982288,5.11106
5.0686,4.70301,0.982288,5.11028
5.0687,4.70231,1.42137,5.10951
5.0688,4.70108,0.689568,5.10896
5.0689,4.6995,1.71409,5.10857
5.069,4.69792,1.49455,5.10819
5.0691,4.69809,2.29953,5.10719
5.0692,4.69932,2.44589,5.10582
5.0693,4.70038,3.17769,5.10445
5.0694,4.70126,3.25087,5.10307
5.0695,4.70319,-1.87173,5.10131
5.0696,4.70407,2.59225,5.09997
5.0697,4.70372,3.32405,5.09912
5.0698,4.70161,2.88497,5.09888
5.0699,4.69897,2.37271,5.0988
5.07,4.69704,-1.06675,5.09843
5.0701,4.69511,2.59225,5.09807
5.0702,4.69599,2.44589,5.09675
5.0703,4.69792,2.29953,5.09516
5.0704,4.69985,2.44589,5.09368
5.0705,4.70055,-1.43265,5.0928
5.0706,4.70108,2.07999,5.09198
5.0707,4.70038,2.15317,5.09145
5.0708,4.69915,2.22635,5.09084
5.0709,4.69792,2.37271,5.09012
5.071,4.69739,-1.72537,5.08916
5.0711,4.69792,2.15317,5.08802
5.0712,4.6988,1.42137,5.08689
5.0713,4.6995,1.86045,5.08583
5.0714,4.6988,1.56773,5.08515
5.0715,4.69809,-0.920392,5.08442
5.0716,4.69563,2.22635,5.08428
5.0717,4.69353,0.689568,5.08402
5.0718,4.69177,0.909108,5.08367
5.0719,4.69001,1.34819,5.08335
5.072,4.68966,-2.67671,5.08264
5.0721,4.69019,0.982288,5.08163
5.0722,4.69124,1.64091,5.08039
5.0723,4.6923,2.22635,5.07908
5.0724,4.6923,2.07999,5.07812
5.0725,4.69142,-1.65219,5.07747
5.0726,4.68896,2.51907,5.07745
5.0727,4.6865,2.07999,5.07748
5.0728,4.68422,1.71409,5.0774
5.0729,4.68387,1.93363,5.07661
5.073,4.68492,-1.65219,5.07532
5.0731,4.68791,2.15317,5.07335
5.0732,4.69037,2.15317,5.07157
5.0733,4.69124,1.71409,5.07037
5.0734,4.69054,2.15317,5.06979
5.0735,4.68914,-0.188592,5.06957
5.0736,4.68685,1.78727,5.06966
5.0737,4.6851,1.78727,5.06953
5.0738,4.68422,2.15317,5.06898
5.0739,4.68545,1.71409,5.06767
5.074,4.68685,0.909108,5.06632
5.0741,4.68914,1.86045,5.0647
5.0742,4.69124,2.15317,5.06315
5.0743,4.6923,1.49455,5.062
5.0744,4.69265,1.78727,5.06109
5.0745,4.69212,1.42137,5.06051
5.0746,4.68949,1.64091,5.0607
5.0747,4.68703,1.42137,5.06086
5.0748,4.68668,1.56773,5.0603
5.0749,4.68738,1.34819,5.05937
5.075,4.68843,0.982288,5.0583
5.0751,4.69019,0.470028,5.05701
5.0752,4.69159,0.909108,5.0559
5.0753,4.693,0.470028,5.05475
5.0754,4.69476,0.835928,5.05341
5.0755,4.69546,0.762748,5.05244
5.0756,4.69388,1.49455,5.05231
5.0757,4.6923,1.34819,5.05221
5.0758,4.69423,0.543208,5.05087
5.0759,4.69809,0.543208,5.04882
5.076,4.70055,0.470028,5.04726
5.0761,4.70266,0.689568,5.04581
5.0762,4.70354,-0.993572,5.04482
5.0763,4.70319,-0.188592,5.04427
5.0764,4.70266,0.470028,5.04391
5.0765,4.70213,-1.35947,5.04364
5.0766,4.70143,-0.115412,5.04343
5.0767,4.70108,-0.334952,5.04297
5.0768,4.70178,0.470028,5.04198
5.0769,4.70389,-0.481312,5.04042
5.077,4.70653,-2.38399,5.03874
5.0771,4.70776,-0.481312,5.03763
5.0772,4.70863,-0.115412,5.03671
5.0773,4.70863,-0.554492,5.03616
5.0774,4.70793,-0.920392,5.03586
5.0775,4.70793,-3.26215,5.03527
5.0776,4.70723,-0.774032,5.03494
5.0777,4.7074,-0.774032,5.03432
5.0778,4.70916,-0.993572,5.03314
5.0779,4.71197,-0.700852,5.03162
5.078,4.71408,-3.04261,5.03039
5.0781,4.71355,-0.700852,5.03011
5.0782,4.71232,-1.28629,5.03008
5.0783,4.71109,-1.43265,5.02989
5.0784,4.71109,-1.65219,5.02916
5.0785,4.71232,-4.21349,5.02802
5.0786,4.7125,-2.31081,5.0274
5.0787,4.7139,-1.28629,5.02647
5.0788,4.71531,-0.627672,5.02549
5.0789,4.71671,-0.920392,5.02441
5.079,4.71707,-3.48169,5.02366
5.0791,4.71478,-1.21311,5.02385
5.0792,4.71267,-0.627672,5.02399
5.0793,4.71074,-0.554492,5.02412
5.0794,4.70986,-0.481312,5.02396
5.0795,4.71021,-4.14031,5.02343
5.0796,4.71109,-0.627672,5.02273
5.0797,4.7118,-0.334952,5.02204
5.0798,4.7132,-0.481312,5.02105
5.0799,4.71566,-0.261772,5.01965
5.08,4.71742,-3.55487,5.01857
5.0801,4.71707,-1.13993,5.01824
5.0802,4.71601,-0.554492,5.01821
5.0803,4.71513,-0.627672,5.01811
5.0804,4.71548,-0.408132,5.01754
5.0805,4.71619,-4.21349,5.01684
5.0806,4.71742,-1.65219,5.016
5.0807,4.71882,-0.700852,5.01511
5.0808,4.7204,-0.261772,5.01417
5.0809,4.72128,-0.334952,5.01349
5.081,4.72111,-4.87211,5.01326
5.0811,4.72075,-0.554492,5.01308
5.0812,4.72111,-0.188592,5.0126
5.0813,4.72321,-0.554492,5.01145
5.0814,4.72532,-0.261772,5.01019
5.0815,4.72936,-3.62805,5.00825
5.0816,4.73147,-0.700852,5.00701
5.0817,4.73323,-1.06675,5.00598
5.0818,4.73481,-0.920392,5.00502
5.0819,4.73551,-0.261772,5.00438
5.082,4.73533,-3.11579,5.00397
5.0821,4.73516,-0.188592,5.00357
5.0822,4.73498,-0.700852,5.00318
5.0823,4.73568,-0.261772,5.00251
5.0824,4.73762,0.470028,5.00146
5.0825,4.74025,-3.18897,5.00027
5.0826,4.74289,-0.115412,4.99908
5.0827,4.74429,0.616388,4.99831
5.0828,4.74482,0.543208,4.99775
5.0829,4.74499,0.835928,4.9973
5.083,4.74412,-2.38399,4.99723
5.0831,4.74289,0.835928,4.99734
5.0832,4.74324,1.12865,4.99695
5.0833,4.74535,1.12865,4.99594
5.0834,4.75079,0.689568,4.9937
5.0835,4.7536,0.323668,4.99237
5.0836,4.75466,1.64091,4.99168
5.0837,4.75448,1.64091,4.99144
5.0838,4.75272,1.12865,4.99177
5.0839,4.75149,1.78727,4.992
5.084,4.75026,2.00681,4.99236
